-2087.5;1297.5
-1252.5;1297.5
-417.5;1295.0
417.5;1297.5
1252.5;1297.5
2087.5;1297.5
-2087.5;862.5
-1252.5;867.5
-417.5;862.5
417.5;867.5
1252.5;862.5
2087.5;862.5
-2087.5;427.5
-1252.5;427.5
-417.5;427.5
417.5;427.5
1252.5;425.0
2087.5;425.0
-2087.5;-12.5
-1252.5;-12.5
-417.5;-10.0
417.5;-10.0
1252.5;-10.0
2087.5;-7.5
-2087.5;-441.5
-1252.5;-445.0
-417.5;-435.0
417.5;-437.5
1252.5;-440.0
2087.5;-437.5
-2087.5;-867.5
-1252.5;-871.0
-417.5;-865.0
417.5;-865.0
1252.5;-865.0
2087.5;-867.5
-2087.5;-1295.0
-1252.5;-1295.0
-417.5;-1295.0
417.5;-1295.0
1252.5;-1295.0
2087.5;-1295.0
